date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:34:20	12693/12693	U--MCZ	200	updated ('OK')	text/html	etag:W/%223195-vO2a3rLU8R14iwTx9gYid/U1DO4%22	https://practice.expandtesting.com/bookstore/books/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/674108466cb6226060a20d44.html	(from https://practice.expandtesting.com/bookstore)
13:34:21	12667/12667	U--MCZ	200	updated ('OK')	text/html	etag:W/%22317b-+G06QZlk5W3R5U07nqVptG1g4yY%22	https://practice.expandtesting.com/bookstore/books/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/67410a586cb6226060a20d8d.html	(from https://practice.expandtesting.com/bookstore)
13:34:21	28336/28336	U--MCZ	200	updated ('OK')	text/html	etag:W/%226eb0-uPM8kQNJjYJNzSJhR1dK3duOevc%22	https://practice.expandtesting.com/bookstore?sort=desc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstorebeb1.html	(from https://practice.expandtesting.com/bookstore)
13:34:23	12717/12717	U--MCZ	200	updated ('OK')	text/html	etag:W/%2231ad-VHPsAxhE1fUQUrSnbdHpjglxNsw%22	https://practice.expandtesting.com/bookstore/books/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/67410b8c6cb6226060a20da4.html	(from https://practice.expandtesting.com/bookstore)
13:34:26	28333/28333	U--MCZ	200	updated ('OK')	text/html	etag:W/%226ead-aHlyudgUhIUWUYSKTDDG1dvws1A%22	https://practice.expandtesting.com/bookstore?page=1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore2679.html	(from https://practice.expandtesting.com/bookstore)
13:34:45	329712/329712	U-----	200	untouched ('')	image/png	etag:W/%22507f0-19c1df01418%22	https://practice.expandtesting.com/img/bs_js_book.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/bs_js_book.png	(from https://practice.expandtesting.com/bookstore)
13:34:47	472883/472883	U-----	200	untouched ('')	image/png	etag:W/%2273733-19c1df01418%22	https://practice.expandtesting.com/img/bs_testing_book.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/bs_testing_book.png	(from https://practice.expandtesting.com/bookstore)
13:34:48	618305/618305	U-----	200	untouched ('')	image/png	etag:W/%2296f41-19c1df01418%22	https://practice.expandtesting.com/img/bs_devops_book.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/bs_devops_book.png	(from https://practice.expandtesting.com/bookstore)
13:35:18	177183/177183	U-----	200	untouched ('OK')	text/css	etag:W/%222b41f-7438674ba0%22	https://practice.expandtesting.com/api/api-docs/swagger-ui.css	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/swagger-ui.css	(from https://practice.expandtesting.com/api/api-docs/)
13:35:38	628/628	U-----	200	untouched ('')	image/png	etag:W/%22274-7438674ba0%22	https://practice.expandtesting.com/api/api-docs/favicon-32x32.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/favicon-32x32.png	(from https://practice.expandtesting.com/api/api-docs/)
13:35:39	665/665	U-----	200	untouched ('')	image/png	etag:W/%22299-7438674ba0%22	https://practice.expandtesting.com/api/api-docs/favicon-16x16.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/favicon-16x16.png	(from https://practice.expandtesting.com/api/api-docs/)
13:35:40	18710/18710	U--MCZ	200	updated ('OK')	application/javascript	etag:W/%224916-PQ2Kw2l4uiBcv649eonx/GJFVQc%22	https://practice.expandtesting.com/api/api-docs/swagger-ui-init.js	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/swagger-ui-init.js	(from https://practice.expandtesting.com/api/api-docs/)
13:35:41	1510271/1510271	U-----	200	untouched ('')	application/javascript	etag:W/%22170b7f-7438674ba0%22	https://practice.expandtesting.com/api/api-docs/swagger-ui-bundle.js	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/swagger-ui-bundle.js	(from https://practice.expandtesting.com/api/api-docs/)
13:35:42	11546/11546	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d1a-ayRZQ8nb+sDHI1+gp5LbUhuz5tg%22	https://practice.expandtesting.com/assertions/	C:/xampp/htdocs/demoqa/practice.expandtesting.com/assertions/index.html	(from https://practice.expandtesting.com/assertions/should-be)
13:35:42	113831/113831	---M-Z	200	added ('OK')	application/javascript	etag:%22616ca58e-97f1%22	http://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.3.1/highlight.min.js	C:/xampp/htdocs/demoqa/cdnjs.cloudflare.com/ajax/libs/highlight.js/11.3.1/highlight.min.js	(from https://practice.expandtesting.com/tips/javascript-async-await-playwright-guide)
13:36:04	5619/5619	U-----	200	untouched ('OK')	text/css	etag:W/%2215f3-19c1df01418%22	https://practice.expandtesting.com/assets/plugins/mocha-chai-sinon/mocha.css	C:/xampp/htdocs/demoqa/practice.expandtesting.com/assets/plugins/mocha-chai-sinon/mocha.css	(from https://practice.expandtesting.com/mocha-chai-sinon-player)
13:36:05	1147/1147	U-----	200	untouched ('OK')	text/css	etag:%22616ca58e-236%22	http://cdnjs.cloudflare.com/ajax/libs/highlight.js/11.3.1/styles/default.min.css	C:/xampp/htdocs/demoqa/cdnjs.cloudflare.com/ajax/libs/highlight.js/11.3.1/styles/default.min.css	(from https://practice.expandtesting.com/tips/javascript-async-await-playwright-guide)
13:36:05	1568965/1568965	U-----	200	untouched ('')	application/javascript	etag:W/%2217f0c5-19c1df01418%22	https://practice.expandtesting.com/assets/plugins/mocha-chai-sinon/main-runner.min.js	C:/xampp/htdocs/demoqa/practice.expandtesting.com/assets/plugins/mocha-chai-sinon/main-runner.min.js	(from https://practice.expandtesting.com/mocha-chai-sinon-player)
13:36:05	252451/252451	U-----	200	untouched ('')	application/javascript	etag:W/%223da23-7438674ba0%22	https://practice.expandtesting.com/api/api-docs/swagger-ui-standalone-preset.js	C:/xampp/htdocs/demoqa/practice.expandtesting.com/api/api-docs/swagger-ui-standalone-preset.js	(from https://practice.expandtesting.com/api/api-docs/)
13:36:05	2072235/2072235	U-----	200	untouched ('')	image/png	etag:W/%221f9eab-19c1df01418%22	https://practice.expandtesting.com/img/async-await-playwright.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/async-await-playwright.png	(from https://practice.expandtesting.com/tips/javascript-async-await-playwright-guide)
13:36:06	178/178	U-----	200	untouched ('OK')	text/css	etag:W/%22b2-19c1df01418%22	https://practice.expandtesting.com/assets/css/highlightjs.css	C:/xampp/htdocs/demoqa/practice.expandtesting.com/assets/css/highlightjs.css	(from https://practice.expandtesting.com/tips/javascript-async-await-playwright-guide)
13:36:06	126390/126390	U-----	200	untouched ('')	image/png	etag:W/%221edb6-19c1df01418%22	https://practice.expandtesting.com/assets/images/tips/mfa-automation-service.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/assets/images/tips/mfa-automation-service.png	(from https://practice.expandtesting.com/tips/how-to-automate-mfa-authentication)
13:36:06	803/803	U-----	200	untouched ('OK')	text/css	etag:W/%22323-19c1df01418%22	https://practice.expandtesting.com/css_styles_tips.css	C:/xampp/htdocs/demoqa/practice.expandtesting.com/css_styles_tips.css	(from https://practice.expandtesting.com/tips/css-selector-cheat-sheet)
13:36:06	27787/27787	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8b-MTjQ+5Kco+j4zuM5ODLJrV41KtI%22	https://practice.expandtesting.com/css/jqueryui/menu/images/animated-overlay.gif	C:/xampp/htdocs/demoqa/practice.expandtesting.com/css/jqueryui/menu/images/animated-overlay.121.delayed	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:07	27800/27800	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c98-rDtz6aCGOQDb4vF/WqkaKj/luY8%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_highlight-soft_75_cccccc_1x100.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_highlight-soft_75_cccccc_1x100.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:07	208/208	U-----	200	untouched ('')	image/png	etag:W/%22d0-19c1df01418%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_flat_75_ffffff_40x100.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_flat_75_ffffff_40x100.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:07	27791/27791	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8f-5UQYovLeR4kNU5Zn8/s6kGRrgTc%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_75_e6e6e6_1x400.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_75_e6e6e6_1x400.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:08	27791/27791	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8f-7HQLcluEP5gPJvS8nfFRv9T31BA%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_55_fbf9ee_1x400.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_55_fbf9ee_1x400.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:08	262/262	U-----	200	untouched ('')	image/png	etag:W/%22106-19c1df01418%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_75_dadada_1x400.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_75_dadada_1x400.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:08	207/207	U-----	200	untouched ('')	image/png	etag:W/%22cf-19c1df01418%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_65_ffffff_1x400.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_65_ffffff_1x400.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:08	27791/27791	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8f-3Sk1al9vGcc76DyuI9fUvp1cJxo%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_95_fef1ec_1x400.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_glass_95_fef1ec_1x400.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:09	27787/27787	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8b-cRRJOhILIM9+uCPJqe9L87x2Gn4%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-icons_888888_256x240.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-icons_888888_256x240.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:09	6922/6922	U-----	200	untouched ('')	image/png	etag:W/%221b0a-19c1df01418%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-icons_222222_256x240.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-icons_222222_256x240.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:09	27787/27787	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8b-qXaaOM+m7R7OFLscKmRk9XnUmeU%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-icons_2e83ff_256x240.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-icons_2e83ff_256x240.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:09	6992/6992	U-----	200	untouched ('')	image/png	etag:W/%221b50-19c1df01418%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-icons_454545_256x240.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-icons_454545_256x240.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:10	27787/27787	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8b-omZsG+hf0bQkdTKPFANqlLZBqmQ%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-icons_cd0a0a_256x240.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-icons_cd0a0a_256x240.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:10	27790/27790	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%226c8e-8mKNmY9UkYKdKY7GynTXx0SvbJQ%22	https://practice.expandtesting.com/img/jqueryui/menu/ui-bg_flat_0_aaaaaa_40x100.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/jqueryui/menu/ui-bg_flat_0_aaaaaa_40x100.png	(from https://practice.expandtesting.com/css/jqueryui/menu/menu.css)
13:36:37	468/468	U-----	200	untouched ('')	image/png	etag:W/%221d4-19c1df01418%22	https://practice.expandtesting.com/img/down-arrow.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/down-arrow.png	(from https://practice.expandtesting.com/assets/css/tables.css)
13:36:37	469/469	U-----	200	untouched ('')	image/png	etag:W/%221d5-19c1df01418%22	https://practice.expandtesting.com/img/up-arrow.png	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/up-arrow.png	(from https://practice.expandtesting.com/assets/css/tables.css)
13:36:37	12817/12817	U-----	200	untouched ('')	image/jpeg	etag:W/%223211-19c1df01418%22	https://practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-3.jpg	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-3.jpg	(from https://practice.expandtesting.com/dynamic-content?with_content=static)
13:36:37	14940/14940	U-----	200	untouched ('')	image/jpeg	etag:W/%223a5c-19c1df01418%22	https://practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-5.jpg	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/avatars/Original-Facebook-Geek-Profile-Avatar-5.jpg	(from https://practice.expandtesting.com/dynamic-content?with_content=static)
13:36:38	10819/10819	U-----	200	untouched ('')	image/gif	etag:W/%222a43-19c1df01418%22	https://practice.expandtesting.com/img/ajax-loader.gif	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/ajax-loader.gif	(from https://practice.expandtesting.com/dynamic-loading/1)
13:36:38	11901/11901	U--MCZ	200	updated ('OK')	text/html	etag:W/%222e7d-61f7+TdtOdvgr86ZnKyNrdKrWGE%22	https://practice.expandtesting.com/shifting-content/menu?mode=random	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/menu8205.html	(from https://practice.expandtesting.com/shifting-content/menu)
13:36:38	11913/11913	U--MCZ	200	updated ('OK')	text/html	etag:W/%222e89-zCxjq6VA4VTki9MTieFkb696DSM%22	https://practice.expandtesting.com/shifting-content/menu?pixel_shift=100	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/menuc36c.html	(from https://practice.expandtesting.com/shifting-content/menu)
13:36:40	11550/11550	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d1e-7BJTN8L+E17CBgsmCmIZvascFKU%22	https://practice.expandtesting.com/shifting-content/image?mode=random	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/image8205.html	(from https://practice.expandtesting.com/shifting-content/image)
13:36:40	11550/11550	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d1e-0fYz/JjoK2IdXR+XLzTkoZOulXI%22	https://practice.expandtesting.com/shifting-content/image?pixel_shift=100	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/imagec36c.html	(from https://practice.expandtesting.com/shifting-content/image)
13:36:40	11934/11934	U--MCZ	200	updated ('OK')	text/html	etag:W/%222e9e-o3vOc+OCCjSzDank2bi+4L1LLJY%22	https://practice.expandtesting.com/shifting-content/menu?mode=random&pixel_shift=100	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/menu242c.html	(from https://practice.expandtesting.com/shifting-content/menu)
13:36:40	11571/11571	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d33-ycGlZ57ULjnwy90v+F4oCL3+xuc%22	https://practice.expandtesting.com/shifting-content/image?mode=random&pixel_shift=100	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/image242c.html	(from https://practice.expandtesting.com/shifting-content/image)
13:36:40	10382/10382	---MCZ	500	error ('Internal%20Server%20Error')	text/html	etag:W/%22288e-2jqpwm2/tgAiOmz3tSyxPVh/EJg%22	https://practice.expandtesting.com/status-codes/500	C:/xampp/htdocs/demoqa/practice.expandtesting.com/status-codes/500.html	(from https://practice.expandtesting.com/status-codes)
13:36:40	11597/11597	U--MCZ	200	updated ('OK')	text/html	etag:W/%222d4d-NxbGAPi5P7ac4kJe7Gab5U0YuhQ%22	https://practice.expandtesting.com/shifting-content/image?image_type=simple	C:/xampp/htdocs/demoqa/practice.expandtesting.com/shifting-content/imagef739.html	(from https://practice.expandtesting.com/shifting-content/image)
13:36:40	17059/17059	U-----	200	untouched ('')	image/jpeg	etag:W/%2242a3-19c1df01418%22	https://practice.expandtesting.com/img/avatar.jpg	C:/xampp/htdocs/demoqa/practice.expandtesting.com/img/avatar.jpg	(from https://practice.expandtesting.com/shifting-content/image)
13:36:41	83428/83428	---M--	200	added ('OK')	font/woff2	etag:W/%22145e4-zss/yyi/7gdGF9v/Kzs3JkSGMMc%22	https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/fonts/bootstrap-icons.woff2?757e8d3807317fad54e5811fd78f18c8	C:/xampp/htdocs/demoqa/cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/fonts/bootstrap-icons4fee.woff2	(from https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/bootstrap-icons.css)
13:36:41	112096/112096	---M--	200	added ('OK')	font/woff	etag:W/%221b5e0-LF1ymDORdyZlLO/CXwXto8LsnyI%22	https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/fonts/bootstrap-icons.woff?757e8d3807317fad54e5811fd78f18c8	C:/xampp/htdocs/demoqa/cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/fonts/bootstrap-icons4fee.woff	(from https://cdn.jsdelivr.net/npm/bootstrap-icons@1.6.1/font/bootstrap-icons.css)
13:36:41	132/132	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:42%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/)
13:36:41	13485/13485	U--MCZ	200	updated ('OK')	text/html	etag:W/%2234ad-k6vLlppE5J8Rce6sS5XLSKPTl9U%22	https://practice.expandtesting.com/bookstore/user/signup	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/user/signup.html	(from https://practice.expandtesting.com/bookstore/user/signin)
13:36:42	28341/28341	U--MCZ	200	updated ('OK')	text/html	etag:W/%226eb5-vM923QbZpIfKPB4/25PxoQFOOk8%22	https://practice.expandtesting.com/bookstore/?sort=new_book	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/indexc643.html	(from https://practice.expandtesting.com/bookstore/)
13:36:42	28335/28335	U--MCZ	200	updated ('OK')	text/html	etag:W/%226eaf-jEOpinCoz0lvTTftmE2UDZ6cQIg%22	https://practice.expandtesting.com/bookstore/?sort=asc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/indexcfa8.html	(from https://practice.expandtesting.com/bookstore/)
13:36:42	132/132	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:42%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.140.delayed	(from https://practice.expandtesting.com/bookstore/)
13:36:42	28336/28336	U--MCZ	200	updated ('OK')	text/html	etag:W/%226eb0-vDcLqOufihJrfABJLgVkkrYryko%22	https://practice.expandtesting.com/bookstore/?sort=desc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/indexbeb1.html	(from https://practice.expandtesting.com/bookstore/)
13:36:42	132/132	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:43%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/)
13:36:43	214/214	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:43%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/674108466cb6226060a20d44	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
13:36:44	28333/28333	U--MCZ	200	updated ('OK')	text/html	etag:W/%226ead-380O9Anj842bwT1jUWae6DPb68I%22	https://practice.expandtesting.com/bookstore/?page=1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/index2679.html	(from https://practice.expandtesting.com/bookstore/)
13:36:44	25052/25052	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261dc-UoRGAXGlVICE+WwqTpu0YIZ2bBw%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=new_book	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62c643.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
13:36:44	25047/25047	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261d7-82V2k4PfEjYlZG/7dhJJ2mqVPco%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=asc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
13:36:44	25048/25048	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261d8-u+chyJfbXNTBi7y+FVbgN/a/oIE%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?sort=desc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
13:36:45	0/-1	---M--	302	error ('')			https://practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410a586cb6226060a20d8d.14a.delayed	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
13:36:47	25045/25045	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261d5-B+vGvSS7dwDjXNJt+mVLRUPVKXg%22	https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62?page=1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e622679.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106645b85ae33d4d10e62)
13:36:47	24994/24994	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261a2-emnNsP/5X+EcA6eIderKf3ALC/Y%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=new_book	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65c643.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
13:36:47	24990/24990	U--MCZ	200	updated ('OK')	text/html	etag:W/%22619e-EiquQJXPnk3TbsdsLzNUBb5DLus%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=desc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
13:36:47	24989/24989	U--MCZ	200	updated ('OK')	text/html	etag:W/%22619d-4zBo1eXwglrtKcrq+1xH+jem3AU%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?sort=asc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
13:36:47	24987/24987	U--MCZ	200	updated ('OK')	text/html	etag:W/%22619b-zZd4dDEwgdB6vi35Bck/RFwquPg%22	https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65?page=1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e652679.html	(from https://practice.expandtesting.com/bookstore/books/categories/6741066a5b85ae33d4d10e65)
13:36:48	214/214	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:48%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
13:36:50	25056/25056	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261e0-XaePc+ESIAmL+XuTX/8zQnHkVPs%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=new_book	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68c643.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
13:36:50	25051/25051	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261db-Qwc8VSmdTdMViH44iieteijn088%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=asc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68cfa8.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
13:36:50	25053/25053	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261dd-11NAimPc0FoDPEfNritQCf/7nhI%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?sort=desc	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68beb1.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
13:36:50	25050/25050	U--MCZ	200	updated ('OK')	text/html	etag:W/%2261da-7+te5bq+DX9ndGFUxfx9ReyC2GU%22	https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68?page=1	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e682679.html	(from https://practice.expandtesting.com/bookstore/books/categories/674106705b85ae33d4d10e68)
13:36:50	158/158	---MCZ	302	error ('Found')	text/html	date:Fri,%2027%20Feb%202026%2006:36:51%20GMT	https://practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	C:/xampp/htdocs/demoqa/practice.expandtesting.com/bookstore/add-to-cart/67410b8c6cb6226060a20da4	(from https://practice.expandtesting.com/bookstore?sort=new_book)
